country,continent,population
China,Asia,1375610000
India,Asia,1286460000
United States,North America,323124000
Indonesia,Asia,258705000
Brazil,South America,205828000
Pakistan,Asia,193157592
Nigeria,Africa,186988000
Bangladesh,Asia,160113000
Russia,Europe,146544710
Japan,Asia,126220000
Mexico,North America,126228500
Philippines,Asia,103008800
Ethiopia,Africa,92206005
Vietnam,Asia,91700000
Egypt,Africa,90665500
Democratic Republic of the Congo,Africa,85026000
Germany,Europe,81459000
Iran,Asia,79112300
Turkey,Asia,78741053
Thailand,Asia,68124378
United Kingdom,Europe,65097000
